sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:59:330 , 34, 18866.960938,246.559128,18849.839844,126.563187,18995.429688,6.466870,0.380152,310.664062,0.684886,207.402390,0.727198,60.083336,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13381.624023,-30318.207031,33895.734375,0.394788,50.020538,50.020275
 10.000000,2022/5/14,0:1:59:340 , 34, 18865.685547,246.623779,18854.341797,126.651482,18999.580078,6.528530,0.402488,308.890717,0.694763,207.086105,0.734408,60.585140,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13900.744141,-30934.794922,34645.960938,0.401223,50.020535,50.019028
 10.000000,2022/5/14,0:1:59:350 , 34, 18869.857422,246.696091,18853.703125,126.706482,18998.464844,6.613749,0.447429,309.181030,0.736103,206.482834,0.791407,61.614887,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14987.520508,-33462.410156,37356.718750,0.401200,50.020538,50.019577
 10.000000,2022/5/14,0:1:59:360 , 34, 18866.996094,246.775879,18856.039062,126.802231,19002.478516,6.673558,0.478083,310.512726,0.764597,207.343582,0.818561,63.516293,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14868.030273,-35332.074219,38991.937500,0.381310,50.020535,50.021118
 10.000000,2022/5/14,0:1:59:370 , 34, 18869.121094,246.847839,18852.771484,126.858673,18995.994141,6.753150,0.479536,311.951569,0.781357,208.386688,0.837077,64.440926,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14479.052734,-36216.351562,39680.269531,0.364893,50.020519,50.020653
 10.000000,2022/5/14,0:1:59:380 , 34, 18865.384766,246.920532,18854.078125,126.945862,19000.757812,6.822711,0.436296,314.101807,0.752503,210.613113,0.794585,64.262238,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12882.457031,-34412.605469,37516.359375,0.343382,50.020538,50.020329
 10.000000,2022/5/14,0:1:59:390 , 34, 18869.056641,246.992874,18852.824219,127.001938,18998.144531,6.899245,0.443184,315.819946,0.734766,209.061798,0.765107,64.573265,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12706.652344,-33800.441406,36750.496094,0.345755,50.020542,50.020115
 10.000000,2022/5/14,0:1:59:400 , 34, 18862.787109,247.070404,18854.650391,127.091476,19000.251953,6.963354,0.368536,310.433685,0.683519,212.355621,0.749033,63.938683,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11936.998047,-30989.812500,34070.957031,0.350357,50.020561,50.020969
 10.000000,2022/5/14,0:1:59:410 , 34, 18869.146484,247.147766,18852.490234,127.156006,18996.011719,7.059512,0.358708,314.585358,0.682870,209.985382,0.705189,61.752716,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11946.118164,-29955.451172,33038.085938,0.361586,50.020580,50.021362
 10.000000,2022/5/14,0:1:59:420 , 34, 18863.349609,247.228226,18852.884766,127.246689,18999.541016,7.127427,0.350302,310.914917,0.632732,209.320175,0.670080,61.707119,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11952.779297,-28112.988281,31267.904297,0.382270,50.020588,50.022011
 10.000000,2022/5/14,0:1:59:430 , 34, 18869.775391,247.297333,18850.785156,127.308037,18996.416016,7.208234,0.363753,309.729980,0.660290,207.763794,0.701760,60.306782,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13244.821289,-29019.681641,32641.847656,0.405762,50.020596,50.020370
 10.000000,2022/5/14,0:1:59:440 , 34, 18861.353516,247.376404,18851.265625,127.402122,18997.861328,7.269674,0.396597,307.304718,0.669856,207.562576,0.735206,61.310966,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14107.869141,-30221.117188,34075.343750,0.414020,50.020588,50.021172
 10.000000,2022/5/14,0:1:59:450 , 34, 18868.982422,247.445862,18851.642578,127.455910,18995.587891,7.353571,0.461723,309.674622,0.754036,205.659042,0.800664,61.245148,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15928.460938,-33910.773438,38136.148438,0.417674,50.020538,50.020084
 10.000000,2022/5/14,0:1:59:460 , 34, 18864.705078,247.522415,18853.761719,127.550331,18999.359375,7.423384,0.464690,310.360016,0.750899,208.520432,0.821417,64.252365,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14762.777344,-34844.468750,38529.902344,0.383151,50.020538,50.020744
 10.000000,2022/5/14,0:1:59:470 , 34, 18869.484375,247.598572,18853.287109,127.610176,18997.173828,7.508925,0.476998,313.194977,0.774586,208.656265,0.819663,64.487480,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14477.245117,-35678.089844,39175.472656,0.369549,50.020531,50.021000
 10.000000,2022/5/14,0:1:59:480 , 34, 18866.068359,247.685211,18854.216797,127.712196,19000.617188,7.581226,0.453676,315.455963,0.732847,210.436768,0.767139,66.131660,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12592.878906,-34063.843750,36952.453125,0.340786,50.020561,50.022911
 10.000000,2022/5/14,0:1:59:490 , 34, 18868.246094,247.765717,18851.841797,127.778145,18996.302734,7.670503,0.422092,314.515381,0.721112,211.264999,0.760946,65.056168,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12476.909180,-32999.722656,36013.562500,0.346450,50.020611,50.022755
 10.000000,2022/5/14,0:1:59:500 , 34, 18862.521484,247.835495,18852.939453,127.860786,18997.705078,7.735772,0.350478,314.533478,0.659539,212.934204,0.701882,63.838058,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11119.581055,-29527.781250,32379.296875,0.343416,50.020588,50.020744
 10.000000,2022/5/14,0:1:59:510 , 34, 18867.406250,247.909821,18851.181641,127.921745,18994.976562,7.820468,0.375202,312.192596,0.663422,209.025116,0.708922,62.148811,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12858.490234,-29673.089844,33051.351562,0.389046,50.020588,50.020439
 10.000000,2022/5/14,0:1:59:520 , 34, 18865.167969,247.980209,18854.224609,128.010849,19000.921875,7.888673,0.382249,309.165009,0.668166,208.787613,0.725878,62.133987,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13553.972656,-29946.021484,33601.289062,0.403377,50.020592,50.019863
 10.000000,2022/5/14,0:1:59:530 , 34, 18867.658203,248.058243,18853.136719,128.071289,18998.453125,7.968481,0.418241,310.149414,0.715165,207.631302,0.763054,61.921486,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14667.478516,-31954.517578,35871.171875,0.408893,50.020596,50.020935
 10.000000,2022/5/14,0:1:59:540 , 34, 18863.441406,248.135956,18854.134766,128.162369,19000.445312,8.038150,0.437063,310.550262,0.724299,209.189865,0.784117,63.545799,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14384.627930,-33075.625000,36799.109375,0.390896,50.020599,50.021412
 10.000000,2022/5/14,0:1:59:550 , 34, 18867.796875,248.210236,18852.414062,128.228348,18995.552734,8.116838,0.451608,312.680420,0.757348,209.029236,0.804798,63.577244,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14622.548828,-34376.003906,38086.273438,0.383932,50.020580,50.021023
 10.000000,2022/5/14,0:1:59:560 , 34, 18862.144531,248.284409,18853.802734,128.312119,18999.740234,8.180686,0.440437,314.882629,0.742569,210.106354,0.782130,64.726357,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13489.869141,-33879.441406,37168.109375,0.362942,50.020576,50.020710
 10.000000,2022/5/14,0:1:59:570 , 34, 18868.505859,248.347458,18851.193359,128.362350,18995.851562,8.257615,0.432671,314.387268,0.732737,210.728638,0.780709,65.197388,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13240.450195,-33580.074219,36807.039062,0.359726,50.020565,50.018753
 10.000000,2022/5/14,0:1:59:580 , 34, 18865.261719,248.431198,18854.722656,128.452606,18999.998047,8.324701,0.382664,313.271729,0.694840,212.540665,0.747548,64.632698,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12297.538086,-31383.189453,34523.480469,0.356208,50.020588,50.021271
 10.000000,2022/5/14,0:1:59:590 , 34, 18868.501953,248.507324,18854.773438,128.513763,18997.193359,8.412171,0.389058,314.962372,0.665345,210.569000,0.701162,64.731087,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12053.345703,-30238.462891,33205.976562,0.362987,50.020641,50.021416
 10.000000,2022/5/14,0:1:59:600 , 34, 18864.632812,248.585648,18855.244141,128.608627,18999.355469,8.485982,0.358751,311.141052,0.639542,211.239105,0.693970,63.467697,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12231.960938,-28763.246094,32011.406250,0.382113,50.020664,50.021725
 10.000000,2022/5/14,0:1:59:610 , 34, 18866.441406,248.656525,18850.824219,128.663910,18994.470703,8.567581,0.374573,312.187073,0.667083,208.973862,0.701711,62.233616,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13163.546875,-29458.949219,32970.554688,0.399252,50.020649,50.020454
 10.000000,2022/5/14,0:1:59:620 , 34, 18863.156250,248.723038,18853.537109,128.750031,18997.464844,8.623579,0.392172,309.257935,0.676649,209.334549,0.734461,62.864799,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13879.523438,-30348.679688,34107.718750,0.406932,50.020630,50.019169
 10.000000,2022/5/14,0:1:59:630 , 34, 18869.078125,248.802826,18852.562500,128.806595,18993.947266,8.706013,0.439345,312.174103,0.728927,207.915985,0.772477,62.837074,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14909.055664,-32795.257812,36704.562500,0.406191,50.020649,50.020809
 10.000000,2022/5/14,0:1:59:640 , 34, 18866.275391,248.880539,18856.523438,128.903549,19000.542969,8.776699,0.447731,313.495697,0.733194,208.545685,0.772562,64.416885,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14391.684570,-33349.386719,36951.625000,0.389474,50.020668,50.021450
 10.000000,2022/5/14,0:1:59:650 , 34, 18868.304688,248.956696,18853.703125,128.959274,18996.841797,8.862868,0.490244,314.147797,0.779853,208.959641,0.817661,65.534065,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14968.829102,-35854.449219,39486.164062,0.379090,50.020691,50.021385
 10.000000,2022/5/14,0:1:59:660 , 34, 18863.207031,249.024582,18855.121094,129.052155,18999.386719,8.931454,0.482874,315.563324,0.775461,211.154312,0.822189,66.837700,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13935.048828,-36072.144531,39351.062500,0.354121,50.020676,50.019821
 10.000000,2022/5/14,0:1:59:670 , 34, 18867.847656,249.104416,18852.390625,129.110123,18996.525391,9.013831,0.476204,318.605011,0.775622,210.991989,0.798745,67.303200,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13186.966797,-35799.976562,38780.648438,0.340040,50.020691,50.021080
 10.000000,2022/5/14,0:1:59:680 , 34, 18863.656250,249.179214,18853.240234,129.201691,18998.562500,9.072880,0.413868,315.171082,0.717204,213.991089,0.773900,67.699158,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12059.058594,-33150.644531,36031.656250,0.334680,50.020699,50.021004
 10.000000,2022/5/14,0:1:59:690 , 34, 18868.154297,249.249222,18851.060547,129.255798,18997.630859,9.156770,0.398470,317.290314,0.702721,212.050781,0.732462,65.301041,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12224.998047,-31671.017578,34680.453125,0.352504,50.020683,50.020119
 10.000000,2022/5/14,0:1:59:700 , 34, 18864.339844,249.324951,18852.847656,129.350403,18999.074219,9.220074,0.356742,313.733704,0.640120,212.978516,0.693126,64.646652,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11718.975586,-28906.193359,31966.542969,0.366601,50.020660,50.020535
 10.000000,2022/5/14,0:1:59:710 , 34, 18868.105469,249.399780,18853.179688,129.410172,18995.894531,9.310081,0.365026,312.089050,0.668484,210.823181,0.722088,62.790474,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13204.576172,-29604.867188,33207.097656,0.397643,50.020653,50.020725
 10.000000,2022/5/14,0:1:59:720 , 34, 18864.734375,249.475891,18854.240234,129.503967,18998.560547,9.375392,0.364580,310.123657,0.647771,210.690506,0.710476,62.939690,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13259.332031,-28923.273438,32588.964844,0.406866,50.020649,50.021023
 10.000000,2022/5/14,0:1:59:730 , 34, 18867.681641,249.559509,18850.767578,129.564194,18996.468750,9.461944,0.385756,311.218170,0.686395,210.186661,0.747776,62.630432,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14078.920898,-30541.861328,34422.507812,0.409003,50.020660,50.022358
 10.000000,2022/5/14,0:1:59:740 , 34, 18863.207031,249.626526,18854.890625,129.655319,19000.078125,9.530043,0.398670,312.111938,0.694032,210.147156,0.741002,63.585258,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13900.275391,-30973.937500,34685.191406,0.400755,50.020645,50.020252
 10.000000,2022/5/14,0:1:59:750 , 34, 18869.000000,249.699081,18854.544922,129.714371,18996.308594,9.607686,0.424390,313.343658,0.724449,209.542603,0.767861,63.828777,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14495.323242,-32453.681641,36253.500000,0.399832,50.020653,50.020000
 10.000000,2022/5/14,0:1:59:760 , 34, 18862.857422,249.778152,18853.976562,129.805054,19001.216797,9.680620,0.420944,313.701935,0.726078,211.295135,0.766204,65.017914,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13796.259766,-32645.548828,36188.476562,0.381234,50.020657,50.021088
 10.000000,2022/5/14,0:1:59:770 , 34, 18869.408203,249.852249,18850.699219,129.868622,18997.306641,9.763421,0.448613,314.609741,0.728005,210.830917,0.778899,66.573517,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13865.763672,-33592.781250,36985.445312,0.374898,50.020664,50.020954
 10.000000,2022/5/14,0:1:59:780 , 34, 18864.945312,249.927200,18853.519531,129.951416,18999.652344,9.829184,0.438966,314.588531,0.721800,212.029022,0.776507,67.047371,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13407.787109,-33366.671875,36642.886719,0.365904,50.020664,50.020863
 10.000000,2022/5/14,0:1:59:790 , 34, 18868.892578,249.999939,18852.044922,130.011337,18995.542969,9.904410,0.423966,317.206879,0.716201,211.457626,0.748006,66.815422,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12864.516602,-32631.199219,35710.414062,0.360246,50.020664,50.020428
 10.000000,2022/5/14,0:1:59:800 , 34, 18865.761719,250.080994,18855.580078,130.101852,18999.980469,9.977352,0.406832,315.041504,0.682164,212.028595,0.728590,66.711708,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12648.171875,-31263.775391,34380.992188,0.367883,50.020687,50.021652
 10.000000,2022/5/14,0:1:59:810 , 34, 18871.634766,250.168411,18854.550781,130.179382,18998.953125,10.071830,0.440250,315.199158,0.727941,210.398407,0.770579,66.072243,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14025.414062,-33194.531250,36673.433594,0.382441,50.020721,50.023346
 10.000000,2022/5/14,0:1:59:820 , 34, 18867.820312,250.256119,18857.060547,130.283981,19003.849609,10.157013,0.424014,315.131561,0.722226,211.914566,0.764248,66.047462,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13523.646484,-32742.410156,36142.925781,0.374171,50.020760,50.024155
 10.000000,2022/5/14,0:1:59:830 , 34, 18868.937500,250.331924,18854.662109,130.342743,18997.890625,10.240138,0.455839,316.759003,0.745086,210.892609,0.775189,67.000381,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13818.833008,-34058.542969,37376.511719,0.369720,50.020775,50.022373
 10.000000,2022/5/14,0:1:59:840 , 34, 18865.375000,250.407516,18854.720703,130.434830,19000.382812,10.307700,0.419296,314.442108,0.711515,213.628281,0.773124,67.024078,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13114.705078,-32712.591797,36015.238281,0.364143,50.020775,50.021351
 10.000000,2022/5/14,0:1:59:850 , 34, 18869.070312,250.477402,18852.703125,130.490128,18997.964844,10.385063,0.414392,318.082367,0.721460,212.156693,0.742165,66.080795,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12896.722656,-32334.410156,35520.296875,0.363080,50.020760,50.020054
 10.000000,2022/5/14,0:1:59:860 , 34, 18865.085938,250.550903,18855.025391,130.577423,19001.636719,10.449347,0.373001,314.193176,0.660319,213.581467,0.713343,66.223495,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12264.472656,-29870.169922,33041.710938,0.371182,50.020744,50.020172
 10.000000,2022/5/14,0:1:59:870 , 34, 18869.259766,250.624725,18852.714844,130.637222,18997.699219,10.533855,0.375452,314.091522,0.681199,212.767807,0.738966,64.530449,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13175.483398,-30416.859375,33965.605469,0.387907,50.020756,50.020370
 10.000000,2022/5/14,0:1:59:880 , 34, 18864.378906,250.703293,18855.046875,130.727966,18999.609375,10.599372,0.361897,312.147919,0.650991,213.052505,0.708718,65.151993,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12712.048828,-29130.541016,32566.800781,0.390338,50.020779,50.021290
 10.000000,2022/5/14,0:1:59:890 , 34, 18866.812500,250.778351,18852.496094,130.781540,18997.607422,10.680375,0.395971,312.590973,0.687084,211.341568,0.739388,64.925156,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13861.123047,-30761.695312,34470.574219,0.402115,50.020775,50.021107
 10.000000,2022/5/14,0:1:59:900 , 34, 18865.337891,250.844727,18854.886719,130.875473,19000.001953,10.743827,0.412526,312.906708,0.699851,211.503632,0.754046,65.285545,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14106.147461,-31564.701172,35304.925781,0.399552,50.020752,50.019501
 10.000000,2022/5/14,0:1:59:910 , 34, 18869.521484,250.916290,18852.164062,130.930161,18998.132812,10.825252,0.452077,315.243530,0.748887,210.318970,0.786498,66.056915,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14816.239258,-33839.402344,37590.609375,0.394147,50.020741,50.019543
 10.000000,2022/5/14,0:1:59:920 , 34, 18865.544922,250.989578,18854.582031,131.012985,19002.033203,10.887603,0.460364,314.947845,0.752891,212.181717,0.808402,67.596130,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14424.083008,-34670.742188,38241.738281,0.377182,50.020721,50.020023
 10.000000,2022/5/14,0:1:59:930 , 34, 18869.087891,251.062378,18854.542969,131.082458,18999.500000,10.972402,0.451447,317.540405,0.741006,212.430557,0.783708,67.856956,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13636.273438,-34094.417969,37379.792969,0.364803,50.020706,50.020229
