sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:57:370 , 34, 18874.318359,105.149475,18868.365234,345.156067,19007.906250,225.035812,0.424931,170.312820,0.688622,65.575668,0.723012,281.270630,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13169.450195,-31515.257812,34756.406250,0.378907,50.041862,50.040024
 10.000000,2022/5/14,0:0:57:380 , 34, 18879.419922,105.304794,18870.755859,345.289337,19003.125000,225.183945,0.402430,168.508377,0.703327,67.826797,0.766403,280.937439,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13344.950195,-31980.658203,35434.015625,0.376614,50.041832,50.041870
 10.000000,2022/5/14,0:0:57:390 , 34, 18873.875000,105.440865,18869.187500,345.451233,19008.992188,225.322617,0.422832,169.973984,0.711233,65.304558,0.753189,280.227356,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14027.356445,-32129.957031,35718.218750,0.392723,50.041782,50.039482
 10.000000,2022/5/14,0:0:57:400 , 34, 18877.519531,105.601456,18871.011719,345.578278,19002.521484,225.474854,0.432202,169.260925,0.711082,67.892212,0.775482,282.440521,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13448.116211,-32963.988281,36313.839844,0.370330,50.041782,50.042419
 10.000000,2022/5/14,0:0:57:410 , 34, 18875.513672,105.728371,18868.244141,345.735291,19008.648438,225.618164,0.425218,168.853561,0.716783,66.358360,0.766284,280.751678,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14158.603516,-32454.291016,36116.664062,0.392024,50.041714,50.038315
 10.000000,2022/5/14,0:0:57:420 , 34, 18880.585938,105.885788,18869.789062,345.872681,19004.832031,225.769516,0.444342,170.681702,0.711915,68.076302,0.765942,283.781494,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13106.151367,-33246.550781,36379.718750,0.360260,50.041706,50.041275
 10.000000,2022/5/14,0:0:57:430 , 34, 18876.787109,106.023003,18868.808594,346.031830,19007.843750,225.912766,0.430761,169.160416,0.704247,66.803780,0.758642,281.837738,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13884.449219,-32314.550781,35839.839844,0.387403,50.041660,50.039513
 10.000000,2022/5/14,0:0:57:440 , 34, 18878.789062,106.178413,18869.076172,346.166321,19004.367188,226.064117,0.452196,173.296661,0.711770,67.097961,0.749653,283.995911,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13000.193359,-33200.593750,36214.046875,0.358982,50.041656,50.041710
 10.000000,2022/5/14,0:0:57:450 , 34, 18875.185547,106.315392,18867.412109,346.328156,19006.212891,226.204926,0.420570,170.469452,0.700616,67.911880,0.749765,282.342834,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13335.647461,-32053.822266,35407.355469,0.376635,50.041630,50.039593
 10.000000,2022/5/14,0:0:57:460 , 34, 18878.070312,106.471672,18869.261719,346.462097,19002.687500,226.359055,0.444528,174.035248,0.720839,66.934227,0.739132,283.701721,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13033.394531,-32995.734375,36039.007812,0.361647,50.041645,50.041779
 10.000000,2022/5/14,0:0:57:470 , 34, 18873.800781,106.616676,18869.541016,346.627777,19007.361328,226.502213,0.412269,169.083817,0.685369,69.219101,0.749212,282.680420,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13190.919922,-31555.132812,34954.222656,0.377377,50.041611,50.040997
 10.000000,2022/5/14,0:0:57:480 , 34, 18879.412109,106.782249,18870.699219,346.765717,19004.007812,226.662079,0.443804,173.314880,0.733194,66.790840,0.762075,282.787811,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13805.382812,-33336.726562,36697.121094,0.376198,50.041553,50.044022
 10.000000,2022/5/14,0:0:57:490 , 34, 18875.330078,106.923286,18868.222656,346.932587,19008.587891,226.812927,0.418980,167.917419,0.684035,69.239639,0.763683,283.783173,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13475.074219,-31877.267578,35331.429688,0.381391,50.041519,50.041332
 10.000000,2022/5/14,0:0:57:500 , 34, 18880.306641,107.085854,18870.876953,347.071777,19005.267578,226.966400,0.442879,173.308975,0.745254,67.324127,0.777860,282.504517,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14117.651367,-33701.515625,37208.726562,0.379418,50.041500,50.043446
 10.000000,2022/5/14,0:0:57:510 , 34, 18876.503906,107.223198,18869.281250,347.236389,19007.947266,227.115051,0.442428,170.478210,0.681519,68.306435,0.748787,285.909485,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13128.740234,-32335.535156,35444.171875,0.370406,50.041489,50.040356
 10.000000,2022/5/14,0:0:57:520 , 34, 18880.125000,107.373352,18869.142578,347.362946,19003.917969,227.265289,0.409935,174.133163,0.741100,69.213310,0.766358,282.178772,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13407.750977,-32871.660156,36287.343750,0.369488,50.041458,50.040985
 10.000000,2022/5/14,0:0:57:530 , 34, 18875.013672,107.514977,18866.611328,347.527161,19007.830078,227.408920,0.429778,174.853210,0.695615,67.603188,0.714258,283.912903,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12879.872070,-31735.066406,34812.453125,0.369979,50.041447,50.039932
 10.000000,2022/5/14,0:0:57:540 , 34, 18878.873047,107.672783,18871.103516,347.656616,19003.890625,227.554047,0.409293,170.358994,0.681547,70.861221,0.750596,285.140411,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12713.504883,-31678.572266,34852.796875,0.364777,50.041431,50.042274
 10.000000,2022/5/14,0:0:57:550 , 34, 18876.779297,107.809792,18868.919922,347.817596,19007.324219,227.697388,0.414872,172.068146,0.687233,68.229866,0.730829,283.117218,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13445.137695,-31277.486328,34689.902344,0.387581,50.041420,50.039921
 10.000000,2022/5/14,0:0:57:560 , 34, 18881.013672,107.959709,18868.673828,347.943817,19004.740234,227.844269,0.411987,171.661469,0.674418,69.099823,0.732435,284.466278,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13060.864258,-31171.525391,34423.851562,0.379413,50.041378,50.040787
 10.000000,2022/5/14,0:0:57:570 , 34, 18876.847656,108.095192,18869.078125,348.101837,19007.222656,227.986374,0.406139,169.933258,0.683047,68.670403,0.740124,282.833588,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13829.977539,-30975.308594,34622.796875,0.399447,50.041359,50.038879
 10.000000,2022/5/14,0:0:57:580 , 34, 18879.488281,108.243408,18869.777344,348.229553,19002.304688,228.128967,0.415330,173.250443,0.693375,68.898170,0.740008,284.251556,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13272.771484,-31692.267578,34986.910156,0.379364,50.041317,50.040157
 10.000000,2022/5/14,0:0:57:590 , 34, 18877.099609,108.380890,18868.960938,348.393280,19007.101562,228.272629,0.420355,170.800613,0.699683,68.179039,0.753983,283.248810,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14239.843750,-31762.291016,35468.398438,0.401480,50.041309,50.039028
 10.000000,2022/5/14,0:0:57:600 , 34, 18880.154297,108.546669,18870.515625,348.537354,19003.185547,228.431061,0.435482,173.368591,0.713060,68.730263,0.753263,284.566040,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13766.380859,-32585.980469,35992.183594,0.382483,50.041325,50.043205
 10.000000,2022/5/14,0:0:57:610 , 34, 18877.173828,108.687164,18867.164062,348.699463,19010.609375,228.579025,0.424581,172.316101,0.704374,69.607346,0.754485,284.312714,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13735.919922,-32157.042969,35647.636719,0.385325,50.041328,50.041050
 10.000000,2022/5/14,0:0:57:620 , 34, 18879.820312,108.846703,18871.449219,348.831970,19004.855469,228.730667,0.450059,175.868851,0.724732,68.859543,0.749022,285.515381,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13483.256836,-33202.257812,36408.835938,0.370329,50.041328,50.042904
 10.000000,2022/5/14,0:0:57:630 , 34, 18874.070312,108.977547,18867.138672,348.987061,19005.433594,228.864944,0.411057,171.210312,0.686909,72.279358,0.754235,286.205353,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12863.834961,-31804.371094,35052.886719,0.366984,50.041302,50.039005
 10.000000,2022/5/14,0:0:57:640 , 34, 18877.798828,109.113907,18868.427734,349.100891,19002.769531,228.999710,0.432347,176.774567,0.719222,69.095848,0.742766,285.189270,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13313.928711,-32641.017578,35846.960938,0.371410,50.041233,50.038063
 10.000000,2022/5/14,0:0:57:650 , 34, 18875.458984,109.246956,18867.501953,349.256500,19006.513672,229.141815,0.414117,171.821350,0.645554,70.725204,0.718959,287.371887,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12601.923828,-30600.833984,33661.546875,0.374371,50.041195,50.037174
 10.000000,2022/5/14,0:0:57:660 , 34, 18878.783203,109.404480,18869.832031,349.386993,19001.636719,229.289169,0.394462,173.378738,0.710828,71.045242,0.754237,283.859161,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13521.708984,-31640.958984,35191.898438,0.384228,50.041218,50.041130
 10.000000,2022/5/14,0:0:57:670 , 34, 18876.080078,109.539139,18866.685547,349.550293,19006.224609,229.436935,0.398734,172.329178,0.671499,70.343262,0.721278,285.166534,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13187.985352,-30528.150391,33904.265625,0.388977,50.041199,50.039265
 10.000000,2022/5/14,0:0:57:680 , 34, 18878.798828,109.698097,18869.275391,349.686127,19002.714844,229.583679,0.424654,172.977509,0.714285,70.172035,0.767367,284.892181,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14132.021484,-32443.255859,36077.054688,0.391718,50.041191,50.042091
 10.000000,2022/5/14,0:0:57:690 , 34, 18875.382812,109.830391,18867.294922,349.845154,19006.351562,229.729034,0.422921,171.846970,0.683240,70.082268,0.747795,286.209656,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13780.189453,-31602.923828,35086.542969,0.392749,50.041164,50.039036
 10.000000,2022/5/14,0:0:57:700 , 34, 18878.345703,109.999023,18868.658203,349.975037,19001.712891,229.873062,0.421147,176.536316,0.736000,71.131073,0.764201,285.187347,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13564.231445,-32955.945312,36359.019531,0.373064,50.041199,50.043545
 10.000000,2022/5/14,0:0:57:710 , 34, 18875.771484,110.119904,18866.458984,350.133911,19007.732422,230.016068,0.431063,175.461609,0.699788,69.699104,0.732548,285.934204,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13588.583984,-31911.294922,35263.238281,0.385347,50.041142,50.037872
 10.000000,2022/5/14,0:0:57:720 , 34, 18878.878906,110.267555,18867.763672,350.257019,19001.800781,230.162033,0.414000,175.366211,0.709617,73.460991,0.762130,286.877716,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12822.846680,-32490.269531,35686.589844,0.359318,50.041100,50.039368
 10.000000,2022/5/14,0:0:57:730 , 34, 18876.062500,110.402748,18866.974609,350.413574,19006.146484,230.300171,0.420497,174.475647,0.704173,70.248146,0.737683,285.813507,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13753.826172,-31772.023438,35243.457031,0.390252,50.041069,50.038193
 10.000000,2022/5/14,0:0:57:740 , 34, 18879.201172,110.568520,18868.925781,350.550568,19002.128906,230.452560,0.422993,174.586166,0.696346,73.240265,0.762723,288.444977,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12852.341797,-32501.197266,35618.437500,0.360834,50.041100,50.042995
 10.000000,2022/5/14,0:0:57:750 , 34, 18874.777344,110.695076,18864.925781,350.705322,19004.851562,230.596756,0.408346,174.322235,0.693649,71.922798,0.746119,285.886963,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13496.002930,-31493.986328,34972.941406,0.385898,50.041065,50.038662
 10.000000,2022/5/14,0:0:57:760 , 34, 18879.068359,110.853622,18869.748047,350.841034,19000.556641,230.742157,0.429005,176.184158,0.696491,72.487038,0.749397,288.307129,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12926.912109,-32380.849609,35480.785156,0.364336,50.041073,50.041576
 10.000000,2022/5/14,0:0:57:770 , 34, 18872.935547,110.991951,18863.697266,351.001770,19004.605469,230.886719,0.400169,173.981827,0.708557,71.687813,0.753426,284.583405,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14070.551758,-31457.640625,35236.937500,0.399313,50.041058,50.039783
 10.000000,2022/5/14,0:0:57:780 , 34, 18878.357422,111.153259,18869.253906,351.131653,19000.951172,231.029724,0.427229,177.251556,0.706559,71.897133,0.749149,287.472595,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13275.752930,-32395.310547,35632.171875,0.372578,50.041027,50.042816
 10.000000,2022/5/14,0:0:57:790 , 34, 18874.005859,111.283852,18866.937500,351.294556,19005.640625,231.178101,0.401271,173.856888,0.703586,72.376877,0.757256,285.949280,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13848.281250,-31592.640625,35240.230469,0.392968,50.040981,50.039051
 10.000000,2022/5/14,0:0:57:800 , 34, 18878.021484,111.440231,18868.572266,351.425110,19002.345703,231.326660,0.430999,178.055542,0.715201,71.427246,0.745477,287.204742,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13518.613281,-32485.093750,35797.046875,0.377646,50.040977,50.041428
 10.000000,2022/5/14,0:0:57:810 , 34, 18875.121094,111.573372,18865.761719,351.582703,19004.136719,231.469650,0.409408,172.136932,0.678380,74.622154,0.755656,288.144806,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13238.251953,-31433.097656,34886.371094,0.379468,50.040936,50.038849
 10.000000,2022/5/14,0:0:57:820 , 34, 18878.417969,111.724159,18869.964844,351.711121,19003.457031,231.615311,0.439696,177.507736,0.722387,71.767258,0.753253,287.212646,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13846.473633,-32807.582031,36246.578125,0.382008,50.040916,50.040569
 10.000000,2022/5/14,0:0:57:830 , 34, 18875.439453,111.864166,18868.435547,351.880188,19008.169922,231.766006,0.423373,174.198700,0.667028,73.857964,0.743325,289.541229,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13001.196289,-31493.156250,34706.375000,0.374605,50.040920,50.039597
 10.000000,2022/5/14,0:0:57:840 , 34, 18878.630859,112.022476,18869.726562,352.014404,19002.992188,231.906830,0.426578,176.670471,0.725091,72.702187,0.758346,287.435547,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13818.642578,-32660.046875,36146.335938,0.382297,50.040928,50.042240
 10.000000,2022/5/14,0:0:57:850 , 34, 18874.351562,112.159737,18866.234375,352.174377,19006.210938,232.056046,0.423558,174.786057,0.671957,73.557365,0.740340,289.285553,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13191.491211,-31465.001953,34742.734375,0.379691,50.040909,50.039959
 10.000000,2022/5/14,0:0:57:860 , 34, 18877.976562,112.317245,18868.910156,352.304230,19003.310547,232.203735,0.413412,175.911469,0.724757,74.007950,0.777440,287.351318,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13886.830078,-32646.273438,36253.687500,0.383046,50.040924,50.042088
 10.000000,2022/5/14,0:0:57:870 , 34, 18874.873047,112.458389,18867.865234,352.468109,19007.705078,232.344666,0.442215,175.892868,0.693033,72.789284,0.750084,289.575897,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13648.061523,-32343.945312,35680.187500,0.382511,50.040920,50.040462
 10.000000,2022/5/14,0:0:57:880 , 34, 18879.863281,112.617020,18871.753906,352.604004,19004.861328,232.502090,0.413664,177.459534,0.737105,74.609795,0.781872,287.276123,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13825.548828,-32982.746094,36579.750000,0.377956,50.040920,50.042576
 10.000000,2022/5/14,0:0:57:890 , 34, 18874.832031,112.748695,18866.068359,352.764404,19007.875000,232.650406,0.437585,177.978912,0.710371,72.907135,0.748128,288.822571,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13671.216797,-32516.550781,35881.570312,0.381009,50.040859,50.039085
 10.000000,2022/5/14,0:0:57:900 , 34, 18877.560547,112.899986,18869.484375,352.897430,19003.486328,232.793716,0.417490,176.266357,0.699382,76.397827,0.770932,290.643829,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12822.857422,-32560.968750,35728.562500,0.358897,50.040833,50.040596
 10.000000,2022/5/14,0:0:57:910 , 34, 18874.859375,113.043312,18867.425781,353.059387,19009.091797,232.945969,0.420538,178.537476,0.704921,72.871254,0.733505,288.118164,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13608.092773,-31758.535156,35180.898438,0.386803,50.040840,50.040154
 10.000000,2022/5/14,0:0:57:920 , 34, 18879.835938,113.201736,18867.177734,353.194000,19004.238281,233.092453,0.432297,178.549225,0.684902,74.276558,0.733697,291.192200,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12775.694336,-32021.251953,35027.222656,0.364736,50.040836,50.042549
 10.000000,2022/5/14,0:0:57:930 , 34, 18877.113281,113.335510,18867.330078,353.355499,19010.447266,233.239685,0.416578,177.250504,0.698919,74.138321,0.740929,287.976440,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13701.924805,-31580.115234,35135.917969,0.389969,50.040821,50.039478
 10.000000,2022/5/14,0:0:57:940 , 34, 18879.787109,113.500389,18870.441406,353.486572,19003.943359,233.387238,0.431827,179.273041,0.706504,74.185371,0.738712,289.952698,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13235.313477,-32306.802734,35523.292969,0.372581,50.040844,50.043030
 10.000000,2022/5/14,0:0:57:950 , 34, 18875.902344,113.635361,18867.724609,353.655945,19009.433594,233.533646,0.410853,174.704498,0.683763,75.676155,0.756714,289.250763,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13645.200195,-31449.138672,35040.980469,0.389407,50.040802,50.039951
 10.000000,2022/5/14,0:0:57:960 , 34, 18878.810547,113.788567,18869.605469,353.781250,19005.078125,233.677551,0.430772,179.287537,0.718875,74.103798,0.755513,289.973755,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13620.459961,-32717.177734,36055.937500,0.377759,50.040791,50.041363
